doid_id,drugbank_id,disease,drug,category
DOID:11119,DB00657,Gilles de la Tourette syndrome,Mecamylamine,SYM
DOID:1686,DB00668,glaucoma,Epinephrine,SYM
DOID:1686,DB00373,glaucoma,Timolol,DM
DOID:1686,DB00388,glaucoma,Phenylephrine,NOT
DOID:2994,DB00570,germ cell cancer,Vinblastine,DM
DOID:5041,DB00338,esophageal cancer,Omeprazole,SYM
DOID:5041,DB00958,esophageal cancer,Carboplatin,DM
DOID:1826,DB01202,epilepsy syndrome,Levetiracetam,DM
DOID:1826,DB00158,epilepsy syndrome,Folic Acid,NOT
DOID:1595,DB00313,endogenous depression,Valproic Acid,SYM
DOID:12930,DB00722,dilated cardiomyopathy,Lisinopril,DM
DOID:12930,DB00390,dilated cardiomyopathy,Digoxin,SYM
DOID:3393,DB00390,coronary artery disease,Digoxin,SYM
DOID:3393,DB00641,coronary artery disease,Simvastatin,DM
DOID:3393,DB01118,coronary artery disease,Amiodarone,NOT
DOID:12995,DB00734,conduct disorder,Risperidone,SYM
DOID:219,DB00673,colon cancer,Aprepitant,SYM
DOID:219,DB00541,colon cancer,Vincristine,DM
DOID:219,DB00996,colon cancer,Gabapentin,NOT
DOID:3083,DB00218,chronic obstructive pulmonary disease,Moxifloxacin,SYM
DOID:3083,DB01409,chronic obstructive pulmonary disease,Tiotropium,DM
DOID:3083,DB00425,chronic obstructive pulmonary disease,Zolpidem,NOT
DOID:784,DB00887,chronic kidney failure,Bumetanide,SYM
DOID:1612,DB01234,breast cancer,Dexamethasone,SYM
DOID:1612,DB00481,breast cancer,Raloxifene,DM
DOID:1612,DB00399,breast cancer,Zoledronate,NOT
DOID:1319,DB01168,brain cancer,Procarbazine,DM
DOID:1319,DB00959,brain cancer,Methylprednisolone,SYM
DOID:184,DB00399,bone cancer,Zoledronate,NOT
DOID:184,DB00997,bone cancer,Doxorubicin,DM
DOID:12849,DB00575,autistic disorder,Clonidine,SYM
DOID:3312,DB01175,bipolar disorder,Escitalopram,SYM
DOID:1094,DB00285,attention deficit hyperactivity disorder,Venlafaxine,SYM
